loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,mort_acc,pub_rec_bankruptcies,Default_Probability,Prediction,Risk_Level,Recommendation
8000.0, 36 months,7.69,249.55,A,A4,1 year,MORTGAGE,80000.0,Not Verified,debt_consolidation,8.73,0.0,680.0,684.0,11.0,0.0,7141.0,39.9,30.0,Individual,6.0,0.0,0.16099727,0,Low,Approve
12000.0, 36 months,15.05,416.28,C,C4,< 1 year,OWN,36000.0,Verified,debt_consolidation,17.86,0.0,660.0,664.0,7.0,0.0,4374.0,58.3,13.0,Joint App,0.0,0.0,0.30650038,0,Moderate,Approve with Monitoring
8000.0, 36 months,12.99,269.52,C,C1,2 years,RENT,26000.0,Source Verified,debt_consolidation,27.98,1.0,680.0,684.0,11.0,1.0,4837.0,56.9,15.0,Individual,0.0,1.0,0.40169668,0,Moderate,Approve with Monitoring
5000.0, 36 months,11.49,164.86,B,B5,NaN,OWN,28000.0,Verified,other,12.69,0.0,685.0,689.0,5.0,0.0,11350.0,68.8,11.0,Individual,0.0,0.0,0.3929163,0,Moderate,Approve with Monitoring
30800.0, 36 months,11.99,1022.86,C,C1,10+ years,MORTGAGE,150000.0,Verified,credit_card,16.28,0.0,700.0,704.0,15.0,0.0,33661.0,53.9,34.0,Individual,2.0,0.0,0.3213232,0,Moderate,Approve with Monitoring
5000.0, 36 months,7.89,156.43,A,A5,10+ years,MORTGAGE,40000.0,Verified,debt_consolidation,27.9,0.0,685.0,689.0,13.0,0.0,24598.0,56.8,31.0,Individual,2.0,0.0,0.4857612,0,Moderate,Approve with Monitoring
15000.0, 36 months,11.49,494.57,B,B5,10+ years,MORTGAGE,76326.0,Not Verified,debt_consolidation,30.26,0.0,685.0,689.0,18.0,0.0,17024.0,49.6,29.0,Individual,0.0,0.0,0.43364474,0,Moderate,Approve with Monitoring
15000.0, 36 months,12.69,503.18,C,C2,10+ years,RENT,75000.0,Source Verified,debt_consolidation,18.55,3.0,730.0,734.0,15.0,0.0,13363.0,36.5,26.0,Individual,2.0,0.0,0.27292272,0,Moderate,Approve with Monitoring
10000.0, 36 months,11.12,327.96,B,B3,10+ years,MORTGAGE,147500.0,Source Verified,debt_consolidation,9.92,1.0,730.0,734.0,22.0,0.0,41320.0,55.4,41.0,Individual,,0.0,0.30199397,0,Moderate,Approve with Monitoring
20550.0, 36 months,9.99,663.0,B,B3,8 years,MORTGAGE,52000.0,Not Verified,debt_consolidation,25.8,0.0,680.0,684.0,11.0,1.0,5154.0,20.0,19.0,Individual,2.0,1.0,0.43738264,0,Moderate,Approve with Monitoring
13000.0, 36 months,5.32,391.5,A,A1,10+ years,MORTGAGE,75000.0,Not Verified,credit_card,3.57,0.0,690.0,694.0,8.0,1.0,9895.0,32.2,14.0,Individual,1.0,0.0,0.15488453,0,Low,Approve
15000.0, 36 months,9.17,478.19,B,B2,7 years,MORTGAGE,70000.0,Source Verified,home_improvement,27.53,3.0,695.0,699.0,13.0,0.0,12451.0,46.8,43.0,Individual,1.0,0.0,0.40016487,0,Moderate,Approve with Monitoring
11000.0, 36 months,10.16,355.77,B,B1,6 years,MORTGAGE,80000.0,Verified,debt_consolidation,16.52,0.0,680.0,684.0,8.0,0.0,3579.0,55.9,18.0,Individual,1.0,0.0,0.22200403,0,Moderate,Approve with Monitoring
10475.0, 36 months,17.14,374.2,D,D4,2 years,RENT,35000.0,Source Verified,debt_consolidation,23.05,0.0,660.0,664.0,16.0,0.0,10513.0,54.5,20.0,Individual,0.0,0.0,0.40378857,0,Moderate,Approve with Monitoring
15000.0, 36 months,8.9,476.3,A,A5,NaN,MORTGAGE,80000.0,Verified,credit_card,18.99,0.0,705.0,709.0,13.0,0.0,29960.0,85.5,33.0,Individual,4.0,0.0,0.28188175,0,Moderate,Approve with Monitoring
27575.0, 60 months,16.2,673.51,C,C4,9 years,MORTGAGE,75000.0,Verified,debt_consolidation,23.81,0.0,720.0,724.0,12.0,0.0,30831.0,55.5,25.0,Individual,3.0,0.0,0.35599995,0,Moderate,Approve with Monitoring
12000.0, 36 months,9.17,382.55,B,B2,10+ years,MORTGAGE,106500.0,Source Verified,credit_card,8.72,0.0,670.0,674.0,10.0,1.0,8690.0,56.1,22.0,Individual,5.0,1.0,0.14581268,0,Low,Approve
5000.0, 36 months,10.99,163.67,B,B2,10+ years,MORTGAGE,65000.0,Verified,vacation,23.43,0.0,740.0,744.0,11.0,0.0,9351.0,60.3,37.0,Individual,3.0,0.0,0.3156593,0,Moderate,Approve with Monitoring
35000.0, 36 months,13.49,1187.57,C,C2,< 1 year,RENT,180000.0,Source Verified,debt_consolidation,10.86,0.0,690.0,694.0,11.0,1.0,15644.0,65.7,22.0,Individual,1.0,1.0,0.2710187,0,Moderate,Approve with Monitoring
11500.0, 36 months,19.05,421.84,D,D4,10+ years,RENT,34000.0,Verified,debt_consolidation,22.06,0.0,660.0,664.0,6.0,0.0,3518.0,92.6,9.0,Individual,0.0,0.0,0.3430778,0,Moderate,Approve with Monitoring
5000.0, 36 months,11.47,164.81,B,B5,< 1 year,RENT,35000.0,Source Verified,debt_consolidation,25.79,0.0,660.0,664.0,10.0,0.0,11120.0,69.1,11.0,Individual,0.0,0.0,0.42735884,0,Moderate,Approve with Monitoring
3200.0, 36 months,8.39,100.86,B,B1,3 years,MORTGAGE,48000.0,Verified,major_purchase,7.78,0.0,765.0,769.0,11.0,0.0,2454.0,17.9,17.0,Individual,1.0,0.0,0.10191543,0,Low,Approve
35000.0, 36 months,17.77,1261.3,D,D1,1 year,OWN,95000.0,Source Verified,debt_consolidation,16.84,0.0,705.0,709.0,7.0,0.0,14769.0,71.3,28.0,Individual,2.0,0.0,0.25902012,0,Moderate,Approve with Monitoring
5500.0, 36 months,15.61,192.31,C,C3,2 years,RENT,19000.0,Verified,debt_consolidation,34.87,0.0,660.0,664.0,8.0,0.0,7169.0,84.3,10.0,Individual,0.0,0.0,0.39168617,0,Moderate,Approve with Monitoring
1000.0, 36 months,18.25,36.28,D,D3,10+ years,MORTGAGE,50000.0,Not Verified,home_improvement,32.14,0.0,695.0,699.0,13.0,0.0,24255.0,82.8,22.0,Individual,1.0,0.0,0.37759873,0,Moderate,Approve with Monitoring
4000.0, 36 months,9.99,129.05,B,B3,1 year,RENT,28000.0,Not Verified,car,32.32,0.0,695.0,699.0,12.0,1.0,468.0,2.9,20.0,Individual,1.0,0.0,0.38131014,0,Moderate,Approve with Monitoring
14500.0, 60 months,18.99,376.06,D,D3,3 years,RENT,60000.0,Verified,debt_consolidation,26.52,0.0,660.0,664.0,8.0,2.0,12284.0,72.3,25.0,Individual,1.0,1.0,0.42734826,0,Moderate,Approve with Monitoring
10000.0, 36 months,17.99,361.48,D,D2,10+ years,RENT,47000.0,Source Verified,credit_card,17.9,0.0,685.0,689.0,10.0,1.0,1877.0,13.0,10.0,Individual,0.0,0.0,0.25914812,0,Moderate,Approve with Monitoring
35000.0, 36 months,18.55,1275.02,E,E2,10+ years,MORTGAGE,78000.0,Verified,debt_consolidation,27.14,0.0,660.0,664.0,12.0,0.0,31487.0,56.0,23.0,Individual,2.0,0.0,0.4433279,0,Moderate,Approve with Monitoring
30125.0, 36 months,19.99,1119.4,D,D4,8 years,MORTGAGE,203908.0,Verified,debt_consolidation,29.02,0.0,680.0,684.0,30.0,0.0,324405.0,60.8,55.0,Individual,3.0,0.0,0.2643551,0,Moderate,Approve with Monitoring
28700.0, 60 months,17.14,715.44,D,D4,3 years,MORTGAGE,76000.0,Source Verified,debt_consolidation,27.64,0.0,690.0,694.0,13.0,0.0,50096.0,63.8,26.0,Individual,1.0,0.0,0.37957516,0,Moderate,Approve with Monitoring
4550.0, 36 months,14.08,155.69,C,C3,4 years,MORTGAGE,125000.0,Source Verified,debt_consolidation,5.5,1.0,660.0,664.0,8.0,0.0,2502.0,75.8,11.0,Individual,1.0,0.0,0.2167026,0,Moderate,Approve with Monitoring
10000.0, 36 months,8.18,314.2,B,B1,5 years,RENT,46800.0,Source Verified,debt_consolidation,30.25,0.0,670.0,674.0,19.0,0.0,25141.0,60.9,37.0,Individual,0.0,0.0,0.49113825,0,Moderate,Approve with Monitoring
7450.0, 36 months,13.18,251.67,C,C3,< 1 year,RENT,14900.0,Verified,debt_consolidation,28.85,1.0,690.0,694.0,13.0,0.0,6063.0,31.4,22.0,Individual,0.0,0.0,0.4402767,0,Moderate,Approve with Monitoring
8525.0, 36 months,12.62,285.69,C,C1,NaN,MORTGAGE,37848.0,Verified,credit_card,28.41,1.0,695.0,699.0,13.0,0.0,15935.0,38.0,27.0,Individual,3.0,0.0,0.6143647,1,High,Manual Credit Review
30000.0, 60 months,14.49,705.7,C,C4,6 years,RENT,200000.0,Verified,debt_consolidation,9.93,0.0,670.0,674.0,6.0,2.0,39650.0,94.0,17.0,Individual,0.0,0.0,0.16721931,0,Low,Approve
10000.0, 36 months,12.99,336.9,C,C2,9 years,MORTGAGE,47000.0,Not Verified,credit_card,16.75,1.0,660.0,664.0,10.0,1.0,6376.0,98.1,22.0,Individual,2.0,1.0,0.27777636,0,Moderate,Approve with Monitoring
8000.0, 36 months,7.49,248.82,A,A4,10+ years,MORTGAGE,167000.0,Source Verified,debt_consolidation,12.14,0.0,700.0,704.0,12.0,1.0,15719.0,56.5,27.0,Individual,3.0,1.0,0.2627148,0,Moderate,Approve with Monitoring
6000.0, 36 months,17.27,214.73,D,D2,10+ years,MORTGAGE,40000.0,Source Verified,debt_consolidation,24.42,0.0,695.0,699.0,12.0,2.0,3911.0,32.9,13.0,Individual,0.0,1.0,0.27700838,0,Moderate,Approve with Monitoring
18450.0, 60 months,18.92,477.8,D,D4,3 years,MORTGAGE,41000.0,Source Verified,credit_card,20.76,0.0,685.0,689.0,11.0,1.0,10625.0,68.1,23.0,Individual,1.0,0.0,0.38926065,0,Moderate,Approve with Monitoring
14000.0, 60 months,13.35,321.06,C,C2,10+ years,MORTGAGE,107563.0,Verified,debt_consolidation,20.59,0.0,715.0,719.0,37.0,1.0,13458.0,25.4,119.0,Individual,4.0,1.0,0.20043416,0,Moderate,Approve with Monitoring
7950.0, 36 months,17.57,285.7,D,D2,10+ years,MORTGAGE,35000.0,Not Verified,credit_card,27.02,0.0,695.0,699.0,9.0,0.0,17807.0,92.7,13.0,Individual,1.0,0.0,0.35829398,0,Moderate,Approve with Monitoring
22000.0, 60 months,12.69,497.09,B,B5,6 years,MORTGAGE,91663.0,Verified,credit_card,11.98,0.0,740.0,744.0,7.0,0.0,13726.0,64.1,22.0,Individual,,0.0,0.2185764,0,Moderate,Approve with Monitoring
20650.0, 36 months,21.49,783.2,D,D5,< 1 year,MORTGAGE,70000.0,Verified,debt_consolidation,13.87,0.0,665.0,669.0,7.0,0.0,8803.0,61.0,9.0,Individual,1.0,0.0,0.4056514,0,Moderate,Approve with Monitoring
25000.0, 36 months,11.98,830.12,B,B5,1 year,MORTGAGE,55000.0,Not Verified,debt_consolidation,30.92,0.0,695.0,699.0,8.0,0.0,23674.0,88.3,26.0,Joint App,2.0,0.0,0.32143852,0,Moderate,Approve with Monitoring
24000.0, 60 months,12.12,535.33,B,B3,8 years,MORTGAGE,65000.0,Verified,debt_consolidation,28.15,0.0,735.0,739.0,13.0,0.0,22794.0,71.0,36.0,Individual,1.0,0.0,0.4095685,0,Moderate,Approve with Monitoring
13600.0, 60 months,14.08,317.02,C,C3,10+ years,MORTGAGE,95000.0,Not Verified,debt_consolidation,8.51,0.0,695.0,699.0,10.0,1.0,15359.0,45.3,17.0,Individual,1.0,1.0,0.1773665,0,Low,Approve
10000.0, 36 months,13.49,339.31,C,C2,10+ years,RENT,45000.0,Source Verified,debt_consolidation,22.4,0.0,665.0,669.0,6.0,1.0,4406.0,81.6,20.0,Individual,1.0,1.0,0.27614284,0,Moderate,Approve with Monitoring
29850.0, 36 months,9.17,951.59,B,B2,3 years,MORTGAGE,128000.0,Source Verified,debt_consolidation,10.03,0.0,690.0,694.0,8.0,0.0,9344.0,45.1,31.0,Individual,4.0,0.0,0.12842543,0,Low,Approve
15000.0, 36 months,12.39,501.02,C,C1,9 years,MORTGAGE,55000.0,Verified,home_improvement,18.28,3.0,660.0,664.0,8.0,1.0,3916.0,67.5,15.0,Individual,1.0,0.0,0.42061788,0,Moderate,Approve with Monitoring
30000.0, 36 months,19.19,1102.57,E,E3,2 years,RENT,60000.0,Source Verified,debt_consolidation,20.2,0.0,670.0,674.0,14.0,0.0,10392.0,65.8,24.0,Individual,0.0,0.0,0.3590616,0,Moderate,Approve with Monitoring
14000.0, 60 months,17.99,355.44,D,D2,10+ years,MORTGAGE,50000.0,Source Verified,debt_consolidation,12.75,0.0,685.0,689.0,10.0,1.0,10369.0,59.6,16.0,Individual,2.0,1.0,0.23471355,0,Moderate,Approve with Monitoring
8000.0, 36 months,13.99,273.39,C,C4,7 years,RENT,42000.0,Source Verified,debt_consolidation,22.09,1.0,700.0,704.0,14.0,0.0,11172.0,58.2,16.0,Individual,0.0,0.0,0.39245862,0,Moderate,Approve with Monitoring
16000.0, 36 months,5.32,481.84,A,A1,2 years,MORTGAGE,80000.0,Not Verified,credit_card,21.93,0.0,780.0,784.0,15.0,0.0,806.0,4.4,31.0,Individual,2.0,0.0,0.18794101,0,Low,Approve
16450.0, 36 months,18.75,600.92,D,D3,8 years,MORTGAGE,42000.0,Verified,debt_consolidation,29.03,0.0,665.0,669.0,10.0,0.0,8384.0,81.4,14.0,Individual,0.0,0.0,0.3473418,0,Moderate,Approve with Monitoring
12650.0, 60 months,24.08,364.51,F,F2,3 years,MORTGAGE,65000.0,Verified,debt_consolidation,11.69,0.0,665.0,669.0,11.0,0.0,10351.0,48.4,21.0,Individual,3.0,0.0,0.2563596,0,Moderate,Approve with Monitoring
12000.0, 36 months,14.07,410.54,C,C3,< 1 year,RENT,32000.0,Source Verified,other,2.25,0.0,770.0,774.0,3.0,0.0,487.0,3.4,3.0,Individual,0.0,0.0,0.3096031,0,Moderate,Approve with Monitoring
5000.0, 60 months,9.76,105.65,B,B1,7 years,MORTGAGE,60000.0,Verified,car,14.34,0.0,785.0,789.0,8.0,0.0,8602.0,18.2,23.0,Individual,4.0,0.0,0.21917735,0,Moderate,Approve with Monitoring
10000.0, 36 months,11.99,332.1,C,C1,10+ years,OWN,55000.0,Not Verified,debt_consolidation,15.38,1.0,660.0,664.0,15.0,0.0,12012.0,48.6,36.0,Individual,2.0,0.0,0.2803743,0,Moderate,Approve with Monitoring
24000.0, 36 months,12.99,808.54,C,C2,10+ years,RENT,110000.0,Verified,medical,13.33,0.0,700.0,704.0,9.0,0.0,7782.0,90.5,12.0,Individual,0.0,0.0,0.22474252,0,Moderate,Approve with Monitoring
6000.0, 36 months,7.89,187.72,A,A5,8 years,RENT,58000.0,Source Verified,debt_consolidation,14.59,0.0,720.0,724.0,8.0,0.0,7271.0,24.9,13.0,Individual,0.0,0.0,0.29139507,0,Moderate,Approve with Monitoring
16000.0, 60 months,18.99,414.97,D,D3,4 years,RENT,89000.0,Not Verified,debt_consolidation,23.27,0.0,665.0,669.0,10.0,1.0,16840.0,66.8,25.0,Individual,3.0,1.0,0.38150445,0,Moderate,Approve with Monitoring
4200.0, 36 months,15.31,146.24,C,C5,8 years,RENT,31000.0,Source Verified,debt_consolidation,24.16,1.0,745.0,749.0,10.0,0.0,593.0,10.6,34.0,Individual,3.0,0.0,0.2539811,0,Moderate,Approve with Monitoring
27000.0, 60 months,21.97,745.26,E,E4,10+ years,MORTGAGE,60000.0,Verified,debt_consolidation,22.82,0.0,700.0,704.0,11.0,0.0,51419.0,83.0,20.0,Individual,4.0,0.0,0.3351774,0,Moderate,Approve with Monitoring
35000.0, 60 months,23.13,989.29,F,F1,2 years,MORTGAGE,78000.0,Source Verified,debt_consolidation,14.25,3.0,670.0,674.0,13.0,0.0,5981.0,60.4,45.0,Individual,5.0,0.0,0.4867522,0,Moderate,Approve with Monitoring
20000.0, 60 months,14.65,472.14,C,C5,10+ years,MORTGAGE,104000.0,Source Verified,debt_consolidation,11.7,0.0,700.0,704.0,9.0,0.0,11097.0,40.9,23.0,Individual,4.0,0.0,0.18595344,0,Low,Approve
28800.0, 36 months,5.32,867.31,A,A1,NaN,MORTGAGE,40000.0,Verified,major_purchase,18.74,0.0,820.0,824.0,9.0,0.0,3933.0,7.8,25.0,Joint App,3.0,0.0,0.16910256,0,Low,Approve
